date,hospital,item,qty
23/05/21,4,2,57
24/05/21,4,2,62
25/05/21,4,2,74
26/05/21,4,2,73
27/05/21,4,2,37
28/05/21,4,2,48
29/05/21,4,2,57
30/05/21,4,2,58
31/05/21,4,2,61
01/04/21,4,2,80
02/04/21,4,2,76
03/04/21,4,2,55
04/04/21,4,2,57
05/04/21,4,2,70
06/04/21,4,2,60
07/04/21,4,2,66
08/04/21,4,2,67
09/04/21,4,2,82
10/04/21,4,2,37
11/04/21,4,2,69
12/04/21,4,2,54
13/04/21,4,2,51
14/04/21,4,2,63
15/04/21,4,2,79
16/04/21,4,2,73
17/04/21,4,2,39
18/04/21,4,2,54
19/04/21,4,2,59
20/04/21,4,2,61
21/04/21,4,2,76
22/04/21,4,2,57
23/04/21,4,2,57
24/04/21,4,2,48
25/04/21,4,2,39
26/04/21,4,2,51
27/04/21,4,2,65
28/04/21,4,2,65
29/04/21,4,2,79
30/04/21,4,2,60
01/03/21,4,2,30
02/03/21,4,2,40
03/03/21,4,2,63
04/03/21,4,2,35
05/03/21,4,2,46
06/03/21,4,2,40
07/03/21,4,2,56
08/03/21,4,2,34
09/03/21,4,2,45
10/03/21,4,2,40
11/03/21,4,2,47
12/03/21,4,2,48
13/03/21,4,2,49
14/03/21,4,2,49
15/03/21,4,2,28
16/03/21,4,2,51
17/03/21,4,2,29
18/03/21,4,2,43
19/03/21,4,2,46
20/03/21,4,2,41
21/03/21,4,2,45
22/03/21,4,2,29
23/03/21,4,2,40
24/03/21,4,2,34
25/03/21,4,2,47
26/03/21,4,2,55
27/03/21,4,2,52
28/03/21,4,2,46
29/03/21,4,2,33
30/03/21,4,2,41
31/03/21,4,2,35
01/01/21,4,2,43
02/01/21,4,2,43
03/01/21,4,2,59
04/01/21,4,2,49
05/01/21,4,2,28
06/01/21,4,2,34
07/01/21,4,2,40
08/01/21,4,2,37
09/01/21,4,2,55
10/01/21,4,2,46
11/01/21,4,2,50
12/01/21,4,2,29
13/01/21,4,2,45
14/01/21,4,2,52
15/01/21,4,2,46
16/01/21,4,2,37
17/01/21,4,2,46
18/01/21,4,2,46
19/01/21,4,2,38
20/01/21,4,2,46
21/01/21,4,2,40
22/01/21,4,2,53
23/01/21,4,2,44
24/01/21,4,2,39
25/01/21,4,2,49
26/01/21,4,2,37
27/01/21,4,2,30
28/01/21,4,2,45
29/01/21,4,2,39
30/01/21,4,2,42
31/01/21,4,2,35
01/02/21,4,2,55
02/02/21,4,2,26
03/02/21,4,2,38
04/02/21,4,2,54
05/02/21,4,2,44
06/02/21,4,2,50
07/02/21,4,2,53
08/02/21,4,2,50
09/02/21,4,2,36
10/02/21,4,2,50
11/02/21,4,2,47
12/02/21,4,2,45
13/02/21,4,2,49
14/02/21,4,2,58
15/02/21,4,2,51
16/02/21,4,2,30
17/02/21,4,2,35
18/02/21,4,2,39
19/02/21,4,2,57
20/02/21,4,2,57
21/02/21,4,2,59
22/02/21,4,2,51
23/02/21,4,2,34
24/02/21,4,2,49
25/02/21,4,2,33
26/02/21,4,2,38
27/02/21,4,2,48
28/02/21,4,2,35
01/03/21,4,2,68
02/03/21,4,2,39
03/03/21,4,2,52
04/03/21,4,2,40
05/03/21,4,2,60
06/03/21,4,2,68
07/03/21,4,2,62
08/03/21,4,2,67
09/03/21,4,2,45
10/03/21,4,2,42
11/03/21,4,2,45
12/03/21,4,2,65
13/03/21,4,2,43
14/03/21,4,2,68
15/03/21,4,2,66
16/03/21,4,2,63
17/03/21,4,2,57
18/03/21,4,2,52
19/03/21,4,2,56
20/03/21,4,2,68
21/03/21,4,2,62
22/03/21,4,2,74
23/03/21,4,2,50
24/03/21,4,2,43
25/03/21,4,2,56
26/03/21,4,2,51
27/03/21,4,2,52
28/03/21,4,2,60
29/03/21,4,2,64
30/03/21,4,2,40
31/03/21,4,2,40
01/04/21,4,2,62
02/04/21,4,2,61
03/04/21,4,2,59
04/04/21,4,2,83
05/04/21,4,2,85
06/04/21,4,2,48
07/04/21,4,2,56
08/04/21,4,2,51
09/04/21,4,2,65
10/04/21,4,2,68
11/04/21,4,2,57
12/04/21,4,2,69
13/04/21,4,2,55
14/04/21,4,2,53
15/04/21,4,2,66
16/04/21,4,2,55
17/04/21,4,2,79
18/04/21,4,2,96
19/04/21,4,2,86
20/04/21,4,2,49
21/04/21,4,2,51
22/04/21,4,2,62
23/04/21,4,2,75
24/04/21,4,2,67
25/04/21,4,2,77
26/04/21,4,2,96
27/04/21,4,2,49
28/04/21,4,2,48
29/04/21,4,2,47
30/04/21,4,2,56
01/05/21,4,2,87
02/05/21,4,2,86
03/05/21,4,2,90
04/05/21,4,2,55
05/05/21,4,2,58
06/05/21,4,2,75
07/05/21,4,2,61
08/05/21,4,2,78
09/05/21,4,2,77
10/05/21,4,2,85
11/05/21,4,2,43
12/05/21,4,2,71
13/05/21,4,2,74
14/05/21,4,2,72
15/05/21,4,2,85
16/05/21,4,2,89
17/05/21,4,2,78
18/05/21,4,2,58
19/05/21,4,2,63
20/05/21,4,2,72
21/05/21,4,2,59
22/05/21,4,2,76
23/05/21,4,2,85
24/05/21,4,2,91
25/05/21,4,2,55
26/05/21,4,2,72
27/05/21,4,2,70
28/05/21,4,2,85
29/05/21,4,2,81
30/05/21,4,2,89
31/05/21,4,2,92
01/06/21,4,2,55
02/06/21,4,2,66
03/06/21,4,2,67
04/06/21,4,2,105
05/06/21,4,2,94
06/06/21,4,2,81
07/06/21,4,2,78
08/06/21,4,2,60
09/06/21,4,2,68
10/06/21,4,2,75
11/06/21,4,2,96
12/06/21,4,2,84
13/06/21,4,2,87
14/06/21,4,2,78
15/06/21,4,2,55
16/06/21,4,2,70
17/06/21,4,2,61
18/06/21,4,2,84
19/06/21,4,2,80
20/06/21,4,2,76
21/06/21,4,2,97
22/06/21,4,2,61
23/06/21,4,2,72
24/06/21,4,2,65
25/06/21,4,2,74
26/06/21,4,2,74
27/06/21,4,2,91
28/06/21,4,2,83
29/06/21,4,2,67
30/06/21,4,2,74
01/06/21,4,2,68
02/06/21,4,2,87
03/06/21,4,2,88
04/06/21,4,2,91
05/06/21,4,2,80
06/06/21,4,2,74
07/06/21,4,2,86
08/06/21,4,2,59
09/06/21,4,2,77
10/06/21,4,2,97
11/06/21,4,2,97
12/06/21,4,2,90
13/06/21,4,2,66
14/06/21,4,2,81
15/06/21,4,2,70
16/06/21,4,2,83
17/06/21,4,2,101
18/06/21,4,2,81
19/06/21,4,2,94
20/06/21,4,2,53
21/06/21,4,2,79
22/06/21,4,2,78
23/06/21,4,2,81
24/06/21,4,2,72
25/06/21,4,2,77
26/06/21,4,2,87
27/06/21,4,2,63
28/06/21,4,2,61
29/06/21,4,2,55
30/06/21,4,2,74
30/06/21,4,2,84
01/06/21,4,2,75
02/06/21,4,2,77
03/06/21,4,2,54
04/06/21,4,2,63
05/06/21,4,2,62
06/06/21,4,2,51
07/06/21,4,2,82
08/06/21,4,2,70
09/06/21,4,2,77
10/06/21,4,2,52
11/06/21,4,2,66
12/06/21,4,2,75
13/06/21,4,2,65
14/06/21,4,2,66
15/06/21,4,2,62
16/06/21,4,2,76
17/06/21,4,2,55
18/06/21,4,2,55
19/06/21,4,2,63
20/06/21,4,2,58
21/06/21,4,2,83
22/06/21,4,2,71
23/06/21,4,2,96
24/06/21,4,2,42
25/06/21,4,2,72
26/06/21,4,2,63
27/06/21,4,2,70
28/06/21,4,2,76
29/06/21,4,2,92
30/06/21,4,2,96
30/06/21,4,2,68
01/06/21,4,2,61
02/06/21,4,2,56
03/06/21,4,2,62
04/06/21,4,2,70
05/06/21,4,2,82
06/06/21,4,2,63
07/06/21,4,2,56
08/06/21,4,2,56
09/06/21,4,2,50
10/06/21,4,2,65
11/06/21,4,2,67
12/06/21,4,2,82
13/06/21,4,2,90
14/06/21,4,2,54
15/06/21,4,2,51
16/06/21,4,2,59
17/06/21,4,2,72
18/06/21,4,2,83
19/06/21,4,2,93
20/06/21,4,2,85
21/06/21,4,2,51
22/06/21,4,2,77
23/06/21,4,2,78
24/06/21,4,2,59
25/06/21,4,2,72
26/06/21,4,2,77
27/06/21,4,2,73
28/06/21,4,2,58
29/06/21,4,2,63
30/06/21,4,2,53
01/05/21,4,2,51
02/05/21,4,2,86
03/05/21,4,2,79
04/05/21,4,2,57
05/05/21,4,2,49
06/05/21,4,2,57
07/05/21,4,2,62
08/05/21,4,2,46
09/05/21,4,2,50
10/05/21,4,2,71
11/05/21,4,2,81
12/05/21,4,2,50
13/05/21,4,2,59
14/05/21,4,2,46
15/05/21,4,2,75
16/05/21,4,2,50
17/05/21,4,2,64
18/05/21,4,2,81
19/05/21,4,2,47
20/05/21,4,2,54
21/05/21,4,2,61
22/05/21,4,2,62
23/05/21,4,2,71
24/05/21,4,2,71
25/05/21,4,2,62
26/05/21,4,2,44
27/05/21,4,2,52
28/05/21,4,2,58
29/05/21,4,2,70
30/05/21,4,2,67
31/05/21,4,2,66
01/04/21,4,2,74
02/04/21,4,2,62
03/04/21,4,2,63
04/04/21,4,2,42
05/04/21,4,2,60
06/04/21,4,2,68
07/04/21,4,2,86
08/04/21,4,2,67
09/04/21,4,2,47
10/04/21,4,2,68
11/04/21,4,2,44
12/04/21,4,2,63
13/04/21,4,2,70
14/04/21,4,2,69
15/04/21,4,2,88
16/04/21,4,2,55
17/04/21,4,2,72
18/04/21,4,2,64
19/04/21,4,2,64
20/04/21,4,2,51
21/04/21,4,2,86
22/04/21,4,2,79
23/04/21,4,2,44
24/04/21,4,2,53
25/04/21,4,2,59
26/04/21,4,2,66
27/04/21,4,2,77
28/04/21,4,2,77
29/04/21,4,2,91
30/04/21,4,2,59
01/03/21,4,2,44
02/03/21,4,2,39
03/03/21,4,2,51
04/03/21,4,2,45
05/03/21,4,2,61
06/03/21,4,2,48
07/03/21,4,2,42
08/03/21,4,2,53
09/03/21,4,2,48
10/03/21,4,2,47
11/03/21,4,2,44
12/03/21,4,2,49
13/03/21,4,2,43
14/03/21,4,2,37
15/03/21,4,2,41
16/03/21,4,2,44
17/03/21,4,2,44
18/03/21,4,2,55
19/03/21,4,2,51
20/03/21,4,2,76
21/03/21,4,2,37
22/03/21,4,2,38
23/03/21,4,2,45
24/03/21,4,2,55
25/03/21,4,2,39
26/03/21,4,2,45
27/03/21,4,2,44
28/03/21,4,2,48
29/03/21,4,2,39
30/03/21,4,2,42
31/03/21,4,2,53
01/01/21,4,2,46
02/01/21,4,2,52
03/01/21,4,2,63
04/01/21,4,2,32
05/01/21,4,2,40
06/01/21,4,2,39
07/01/21,4,2,37
08/01/21,4,2,36
09/01/21,4,2,44
10/01/21,4,2,49
11/01/21,4,2,40
12/01/21,4,2,40
13/01/21,4,2,30
14/01/21,4,2,44
15/01/21,4,2,42
16/01/21,4,2,38
17/01/21,4,2,51
18/01/21,4,2,34
19/01/21,4,2,35
20/01/21,4,2,45
21/01/21,4,2,37
22/01/21,4,2,61
23/01/21,4,2,53
24/01/21,4,2,67
25/01/21,4,2,35
26/01/21,4,2,47
27/01/21,4,2,33
28/01/21,4,2,48
29/01/21,4,2,42
30/01/21,4,2,47
31/01/21,4,2,71
01/02/21,4,2,36
02/02/21,4,2,46
03/02/21,4,2,61
04/02/21,4,2,49
05/02/21,4,2,67
06/02/21,4,2,56
07/02/21,4,2,72
08/02/21,4,2,42
09/02/21,4,2,44
10/02/21,4,2,38
11/02/21,4,2,44
12/02/21,4,2,60
13/02/21,4,2,57
14/02/21,4,2,61
15/02/21,4,2,33
16/02/21,4,2,35
17/02/21,4,2,44
18/02/21,4,2,54
19/02/21,4,2,56
20/02/21,4,2,57
21/02/21,4,2,63
22/02/21,4,2,43
23/02/21,4,2,53
24/02/21,4,2,68
25/02/21,4,2,51
26/02/21,4,2,50
27/02/21,4,2,68
28/02/21,4,2,56
28/02/21,4,2,39
01/03/21,4,2,49
02/03/21,4,2,43
03/03/21,4,2,59
04/03/21,4,2,72
05/03/21,4,2,71
06/03/21,4,2,69
07/03/21,4,2,50
08/03/21,4,2,47
09/03/21,4,2,64
10/03/21,4,2,54
11/03/21,4,2,55
12/03/21,4,2,61
13/03/21,4,2,66
14/03/21,4,2,60
15/03/21,4,2,45
16/03/21,4,2,56
17/03/21,4,2,60
18/03/21,4,2,62
19/03/21,4,2,61
20/03/21,4,2,83
21/03/21,4,2,43
22/03/21,4,2,43
23/03/21,4,2,49
24/03/21,4,2,57
25/03/21,4,2,65
26/03/21,4,2,71
27/03/21,4,2,66
28/03/21,4,2,47
29/03/21,4,2,54
30/03/21,4,2,60
31/03/21,4,2,59
01/04/21,4,2,80
02/04/21,4,2,68
03/04/21,4,2,84
04/04/21,4,2,44
05/04/21,4,2,68
06/04/21,4,2,49
07/04/21,4,2,64
08/04/21,4,2,81
09/04/21,4,2,89
10/04/21,4,2,77
11/04/21,4,2,50
12/04/21,4,2,66
13/04/21,4,2,59
14/04/21,4,2,63
15/04/21,4,2,74
16/04/21,4,2,70
17/04/21,4,2,90
18/04/21,4,2,52
19/04/21,4,2,53
20/04/21,4,2,59
21/04/21,4,2,63
22/04/21,4,2,80
23/04/21,4,2,78
24/04/21,4,2,95
25/04/21,4,2,68
26/04/21,4,2,76
27/04/21,4,2,74
28/04/21,4,2,66
29/04/21,4,2,74
30/04/21,4,2,73
01/05/21,4,2,87
02/05/21,4,2,61
03/05/21,4,2,88
04/05/21,4,2,70
05/05/21,4,2,56
06/05/21,4,2,75
07/05/21,4,2,89
08/05/21,4,2,87
09/05/21,4,2,58
10/05/21,4,2,67
11/05/21,4,2,65
12/05/21,4,2,87
13/05/21,4,2,83
14/05/21,4,2,98
15/05/21,4,2,91
16/05/21,4,2,66
17/05/21,4,2,65
18/05/21,4,2,58
19/05/21,4,2,74
20/05/21,4,2,90
21/05/21,4,2,85
22/05/21,4,2,83
23/05/21,4,2,60
24/05/21,4,2,62
25/05/21,4,2,60
26/05/21,4,2,82
27/05/21,4,2,87
28/05/21,4,2,84
29/05/21,4,2,91
30/05/21,4,2,51
31/05/21,4,2,78
01/06/21,4,2,78
02/06/21,4,2,85
03/06/21,4,2,76
04/06/21,4,2,90
05/06/21,4,2,94
06/06/21,4,2,58
07/06/21,4,2,79
08/06/21,4,2,71
09/06/21,4,2,81
10/06/21,4,2,84
11/06/21,4,2,103
12/06/21,4,2,101
13/06/21,4,2,67
14/06/21,4,2,69
15/06/21,4,2,74
16/06/21,4,2,82
17/06/21,4,2,102
18/06/21,4,2,92
19/06/21,4,2,100
20/06/21,4,2,59
21/06/21,4,2,69
22/06/21,4,2,82
23/06/21,4,2,81
24/06/21,4,2,78
25/06/21,4,2,69
26/06/21,4,2,80
27/06/21,4,2,56
28/06/21,4,2,77
29/06/21,4,2,74
30/06/21,4,2,91
01/06/21,4,2,96
02/06/21,4,2,100
03/06/21,4,2,109
04/06/21,4,2,65
05/06/21,4,2,72
06/06/21,4,2,91
07/06/21,4,2,84
08/06/21,4,2,103
09/06/21,4,2,102
10/06/21,4,2,113
11/06/21,4,2,65
12/06/21,4,2,71
13/06/21,4,2,75
14/06/21,4,2,101
15/06/21,4,2,81
16/06/21,4,2,97
17/06/21,4,2,113
18/06/21,4,2,60
19/06/21,4,2,90
20/06/21,4,2,68
21/06/21,4,2,87
22/06/21,4,2,87
23/06/21,4,2,109
24/06/21,4,2,93
25/06/21,4,2,55
26/06/21,4,2,69
27/06/21,4,2,71
28/06/21,4,2,84
29/06/21,4,2,97
30/06/21,4,2,90
30/06/21,4,2,84
01/06/21,4,2,49
02/06/21,4,2,83
03/06/21,4,2,55
04/06/21,4,2,74
05/06/21,4,2,77
06/06/21,4,2,107
07/06/21,4,2,94
08/06/21,4,2,54
09/06/21,4,2,66
10/06/21,4,2,78
11/06/21,4,2,84
12/06/21,4,2,71
13/06/21,4,2,84
14/06/21,4,2,92
15/06/21,4,2,64
16/06/21,4,2,90
17/06/21,4,2,75
18/06/21,4,2,87
19/06/21,4,2,80
20/06/21,4,2,97
21/06/21,4,2,97
22/06/21,4,2,52
23/06/21,4,2,73
24/06/21,4,2,61
25/06/21,4,2,70
26/06/21,4,2,76
27/06/21,4,2,72
28/06/21,4,2,85
29/06/21,4,2,67
30/06/21,4,2,65
30/06/21,4,2,67
01/06/21,4,2,68
02/06/21,4,2,76
03/06/21,4,2,86
04/06/21,4,2,52
05/06/21,4,2,51
06/06/21,4,2,62
07/06/21,4,2,60
08/06/21,4,2,84
09/06/21,4,2,76
10/06/21,4,2,75
11/06/21,4,2,91
12/06/21,4,2,54
13/06/21,4,2,69
14/06/21,4,2,78
15/06/21,4,2,68
16/06/21,4,2,61
17/06/21,4,2,71
18/06/21,4,2,74
19/06/21,4,2,46
20/06/21,4,2,62
21/06/21,4,2,60
22/06/21,4,2,87
23/06/21,4,2,70
24/06/21,4,2,71
25/06/21,4,2,101
26/06/21,4,2,59
27/06/21,4,2,60
28/06/21,4,2,62
29/06/21,4,2,79
30/06/21,4,2,85
01/05/21,4,2,78
02/05/21,4,2,86
03/05/21,4,2,53
04/05/21,4,2,73
05/05/21,4,2,55
06/05/21,4,2,82
07/05/21,4,2,72
08/05/21,4,2,76
09/05/21,4,2,64
10/05/21,4,2,55
11/05/21,4,2,53
12/05/21,4,2,54
13/05/21,4,2,65
14/05/21,4,2,61
15/05/21,4,2,75
16/05/21,4,2,69
17/05/21,4,2,54
18/05/21,4,2,56
19/05/21,4,2,62
20/05/21,4,2,78
21/05/21,4,2,63
22/05/21,4,2,76
23/05/21,4,2,73
24/05/21,4,2,46
25/05/21,4,2,55
26/05/21,4,2,62
27/05/21,4,2,53
28/05/21,4,2,55
29/05/21,4,2,67
30/05/21,4,2,71
31/05/21,4,2,58
01/04/21,4,2,74
02/04/21,4,2,77
03/04/21,4,2,70
04/04/21,4,2,66
05/04/21,4,2,67
06/04/21,4,2,70
07/04/21,4,2,55
08/04/21,4,2,64
09/04/21,4,2,67
10/04/21,4,2,66
11/04/21,4,2,95
12/04/21,4,2,77
13/04/21,4,2,77
14/04/21,4,2,50
15/04/21,4,2,65
16/04/21,4,2,75
17/04/21,4,2,64
18/04/21,4,2,64
19/04/21,4,2,86
20/04/21,4,2,76
21/04/21,4,2,69
22/04/21,4,2,71
23/04/21,4,2,63
24/04/21,4,2,74
25/04/21,4,2,73
26/04/21,4,2,82
27/04/21,4,2,92
28/04/21,4,2,60
29/04/21,4,2,68
30/04/21,4,2,65
01/03/21,4,2,48
02/03/21,4,2,49
03/03/21,4,2,77
04/03/21,4,2,67
05/03/21,4,2,48
06/03/21,4,2,43
07/03/21,4,2,44
08/03/21,4,2,61
09/03/21,4,2,53
10/03/21,4,2,52
11/03/21,4,2,63
12/03/21,4,2,43
13/03/21,4,2,58
14/03/21,4,2,48
15/03/21,4,2,37
16/03/21,4,2,55
17/03/21,4,2,56
18/03/21,4,2,56
19/03/21,4,2,37
20/03/21,4,2,53
21/03/21,4,2,40
22/03/21,4,2,43
23/03/21,4,2,53
24/03/21,4,2,55
25/03/21,4,2,48
26/03/21,4,2,31
27/03/21,4,2,36
28/03/21,4,2,47
29/03/21,4,2,44
30/03/21,4,2,53
31/03/21,4,2,52
01/01/21,4,2,61
02/01/21,4,2,33
03/01/21,4,2,37
04/01/21,4,2,40
05/01/21,4,2,45
06/01/21,4,2,49
07/01/21,4,2,47
08/01/21,4,2,53
09/01/21,4,2,31
10/01/21,4,2,54
11/01/21,4,2,38
12/01/21,4,2,32
13/01/21,4,2,46
14/01/21,4,2,45
15/01/21,4,2,53
16/01/21,4,2,37
17/01/21,4,2,43
18/01/21,4,2,32
19/01/21,4,2,60
20/01/21,4,2,56
21/01/21,4,2,47
22/01/21,4,2,67
23/01/21,4,2,42
24/01/21,4,2,30
25/01/21,4,2,41
26/01/21,4,2,44
27/01/21,4,2,52
28/01/21,4,2,55
29/01/21,4,2,61
30/01/21,4,2,36
31/01/21,4,2,44
01/02/21,4,2,45
02/02/21,4,2,39
03/02/21,4,2,52
04/02/21,4,2,67
05/02/21,4,2,67
06/02/21,4,2,51
07/02/21,4,2,50
08/02/21,4,2,42
09/02/21,4,2,65
10/02/21,4,2,53
11/02/21,4,2,54
12/02/21,4,2,81
13/02/21,4,2,44
14/02/21,4,2,46
15/02/21,4,2,50
16/02/21,4,2,44
17/02/21,4,2,60
18/02/21,4,2,59
19/02/21,4,2,53
20/02/21,4,2,46
21/02/21,4,2,47
22/02/21,4,2,37
23/02/21,4,2,48
24/02/21,4,2,43
25/02/21,4,2,52
26/02/21,4,2,68
27/02/21,4,2,46
28/02/21,4,2,40
01/03/21,4,2,59
02/03/21,4,2,55
03/03/21,4,2,70
04/03/21,4,2,59
05/03/21,4,2,60
06/03/21,4,2,58
07/03/21,4,2,54
08/03/21,4,2,58
09/03/21,4,2,63
10/03/21,4,2,70
11/03/21,4,2,76
12/03/21,4,2,83
13/03/21,4,2,46
14/03/21,4,2,68
15/03/21,4,2,44
16/03/21,4,2,45
17/03/21,4,2,74
18/03/21,4,2,78
19/03/21,4,2,78
20/03/21,4,2,54
21/03/21,4,2,56
22/03/21,4,2,64
23/03/21,4,2,63
24/03/21,4,2,59
25/03/21,4,2,78
26/03/21,4,2,72
27/03/21,4,2,51
28/03/21,4,2,66
29/03/21,4,2,51
30/03/21,4,2,58
31/03/21,4,2,66
01/04/21,4,2,81
02/04/21,4,2,91
03/04/21,4,2,59
04/04/21,4,2,64
05/04/21,4,2,72
06/04/21,4,2,79
07/04/21,4,2,85
08/04/21,4,2,84
09/04/21,4,2,88
10/04/21,4,2,57
11/04/21,4,2,80
12/04/21,4,2,54
13/04/21,4,2,81
14/04/21,4,2,72
15/04/21,4,2,99
16/04/21,4,2,68
17/04/21,4,2,48
18/04/21,4,2,76
19/04/21,4,2,80
20/04/21,4,2,66
21/04/21,4,2,73
22/04/21,4,2,79
23/04/21,4,2,97
24/04/21,4,2,60
25/04/21,4,2,62
26/04/21,4,2,65
27/04/21,4,2,68
28/04/21,4,2,100
29/04/21,4,2,79
30/04/21,4,2,81
01/05/21,4,2,65
02/05/21,4,2,73
03/05/21,4,2,62
04/05/21,4,2,78
05/05/21,4,2,73
06/05/21,4,2,88
07/05/21,4,2,86
08/05/21,4,2,58
09/05/21,4,2,96
10/05/21,4,2,62
11/05/21,4,2,76
12/05/21,4,2,84
13/05/21,4,2,93
14/05/21,4,2,95
15/05/21,4,2,67
16/05/21,4,2,82
17/05/21,4,2,78
18/05/21,4,2,92
19/05/21,4,2,85
20/05/21,4,2,81
21/05/21,4,2,85
22/05/21,4,2,53
23/05/21,4,2,74
24/05/21,4,2,87
25/05/21,4,2,82
26/05/21,4,2,91
27/05/21,4,2,95
28/05/21,4,2,92
29/05/21,4,2,60
30/05/21,4,2,65
31/05/21,4,2,76
01/06/21,4,2,85
02/06/21,4,2,91
03/06/21,4,2,99
04/06/21,4,2,95
05/06/21,4,2,56
06/06/21,4,2,82
07/06/21,4,2,77
08/06/21,4,2,83
09/06/21,4,2,85
10/06/21,4,2,102
11/06/21,4,2,110
12/06/21,4,2,76
13/06/21,4,2,80
14/06/21,4,2,74
15/06/21,4,2,83
16/06/21,4,2,87
17/06/21,4,2,88
18/06/21,4,2,105
19/06/21,4,2,73
20/06/21,4,2,71
21/06/21,4,2,64
22/06/21,4,2,82
23/06/21,4,2,86
24/06/21,4,2,91
25/06/21,4,2,74
26/06/21,4,2,65
27/06/21,4,2,80
28/06/21,4,2,67
29/06/21,4,2,80
30/06/21,4,2,76
01/06/21,4,2,124
02/06/21,4,2,105
03/06/21,4,2,65
04/06/21,4,2,83
05/06/21,4,2,89
06/06/21,4,2,85
07/06/21,4,2,95
08/06/21,4,2,106
09/06/21,4,2,113
10/06/21,4,2,63
11/06/21,4,2,82
12/06/21,4,2,84
13/06/21,4,2,92
14/06/21,4,2,104
15/06/21,4,2,101
16/06/21,4,2,100
17/06/21,4,2,67
18/06/21,4,2,74
19/06/21,4,2,83
20/06/21,4,2,88
21/06/21,4,2,84
22/06/21,4,2,94
23/06/21,4,2,108
24/06/21,4,2,74
25/06/21,4,2,87
26/06/21,4,2,77
27/06/21,4,2,65
28/06/21,4,2,104
29/06/21,4,2,133
30/06/21,4,2,92
30/06/21,4,2,67
01/06/21,4,2,73
02/06/21,4,2,65
03/06/21,4,2,92
04/06/21,4,2,62
05/06/21,4,2,84
06/06/21,4,2,96
07/06/21,4,2,82
08/06/21,4,2,71
09/06/21,4,2,92
10/06/21,4,2,65
11/06/21,4,2,79
12/06/21,4,2,89
13/06/21,4,2,101
14/06/21,4,2,60
15/06/21,4,2,78
16/06/21,4,2,55
17/06/21,4,2,74
18/06/21,4,2,86
19/06/21,4,2,83
20/06/21,4,2,81
21/06/21,4,2,73
22/06/21,4,2,72
23/06/21,4,2,68
24/06/21,4,2,69
25/06/21,4,2,64
26/06/21,4,2,102
27/06/21,4,2,86
28/06/21,4,2,64
29/06/21,4,2,76
30/06/21,4,2,70
30/06/21,4,2,79
01/06/21,4,2,82
02/06/21,4,2,83
03/06/21,4,2,88
04/06/21,4,2,61
05/06/21,4,2,76
06/06/21,4,2,69
07/06/21,4,2,74
08/06/21,4,2,71
09/06/21,4,2,85
10/06/21,4,2,88
11/06/21,4,2,73
12/06/21,4,2,61
13/06/21,4,2,56
14/06/21,4,2,72
15/06/21,4,2,87
16/06/21,4,2,86
17/06/21,4,2,88
18/06/21,4,2,51
19/06/21,4,2,67
20/06/21,4,2,85
21/06/21,4,2,87
22/06/21,4,2,75
23/06/21,4,2,92
24/06/21,4,2,89
25/06/21,4,2,58
26/06/21,4,2,71
27/06/21,4,2,80
28/06/21,4,2,77
29/06/21,4,2,80
30/06/21,4,2,82
01/05/21,4,2,81
02/05/21,4,2,61
03/05/21,4,2,59
04/05/21,4,2,71
05/05/21,4,2,65
06/05/21,4,2,67
07/05/21,4,2,84
08/05/21,4,2,73
09/05/21,4,2,48
10/05/21,4,2,62
11/05/21,4,2,62
12/05/21,4,2,61
13/05/21,4,2,78
14/05/21,4,2,79
15/05/21,4,2,64
16/05/21,4,2,49
17/05/21,4,2,59
18/05/21,4,2,60
19/05/21,4,2,71
20/05/21,4,2,73
21/05/21,4,2,67
22/05/21,4,2,63
23/05/21,4,2,56
24/05/21,4,2,63
25/05/21,4,2,70
26/05/21,4,2,69
27/05/21,4,2,81
28/05/21,4,2,70
29/05/21,4,2,87
30/05/21,4,2,47
31/05/21,4,2,70
01/04/21,4,2,85
02/04/21,4,2,67
03/04/21,4,2,71
04/04/21,4,2,70
05/04/21,4,2,96
06/04/21,4,2,43
07/04/21,4,2,76
08/04/21,4,2,68
09/04/21,4,2,69
10/04/21,4,2,83
11/04/21,4,2,76
12/04/21,4,2,87
13/04/21,4,2,49
14/04/21,4,2,62
15/04/21,4,2,69
16/04/21,4,2,83
17/04/21,4,2,68
18/04/21,4,2,82
19/04/21,4,2,75
20/04/21,4,2,65
21/04/21,4,2,59
22/04/21,4,2,71
23/04/21,4,2,57
24/04/21,4,2,71
25/04/21,4,2,98
26/04/21,4,2,94
27/04/21,4,2,58
28/04/21,4,2,75
29/04/21,4,2,57
30/04/21,4,2,74
01/03/21,4,2,46
02/03/21,4,2,52
03/03/21,4,2,57
04/03/21,4,2,31
05/03/21,4,2,44
06/03/21,4,2,56
07/03/21,4,2,51
08/03/21,4,2,59
09/03/21,4,2,59
10/03/21,4,2,53
11/03/21,4,2,46
12/03/21,4,2,46
13/03/21,4,2,59
14/03/21,4,2,49
15/03/21,4,2,57
16/03/21,4,2,71
17/03/21,4,2,74
18/03/21,4,2,50
19/03/21,4,2,42
20/03/21,4,2,47
21/03/21,4,2,46
22/03/21,4,2,66
23/03/21,4,2,65
24/03/21,4,2,71
25/03/21,4,2,41
26/03/21,4,2,48
27/03/21,4,2,57
28/03/21,4,2,49
29/03/21,4,2,46
30/03/21,4,2,52
